Parent First Name,Parent Last Name,Parent Date of Birth,Parent National Insurance Number,Parent asylum seeker reference number
tom,XAOCVHBEVQ,01/01/1990,AB573378D,
fred,IWKNAFTLCM,01/01/1990,AB759919D,
dave,UYSQBVAKOK,01/01/1990,AB634896D,
,MSDSMIEUZI,01/01/1990,AB139603D,
,HMQVNXGJKI,01/01/1990,AB102679D,
,JXZKUUUTPN,01/01/1990,AB242418D,
,AIQVMFRVEE,01/01/1990,AB873456D,
,NOHKQZZDDN,01/01/1990,AB990826D,
,NFIBYUTHOT,01/01/1990,AB743280D,
,JIMAUQDPHZ,01/01/1990,AB558455D,
,ODCYEJWQJW,01/01/1990,AB144647D,
,FRWUEBZEGG,01/01/1990,AB307326D,
,NXECZDCZNZ,01/01/1990,AB999710D,
,QTCRQLKATI,01/01/1990,AB333383D,
,UPXPWEUCMJ,01/01/1990,AB945761D,
,FDCTMFXYOX,01/01/1990,AB987802D,
,MBJSCWLYZO,01/01/1990,AB671810D,
,KSMWSAGIRH,01/01/1990,AB801853D,
,FBTTNEPIZJ,01/01/1990,AB686342D,
,NDTXHLMUCC,01/01/1990,AB213994D,
,XUHLKFOAKP,01/01/1990,AB611415D,
,SDQFMZBYTZ,01/01/1990,AB365774D,
,KKEUDBIKAW,01/01/1990,AB567701D,
,GRGSGSCMGJ,01/01/1990,AB359588D,
,HLQDTLEHPL,01/01/1990,AB937720D,
,FWWRBPZTGB,01/01/1990,AB666443D,
,CIVIRFMKLS,01/01/1990,AB453959D,
,YVVWZBPLZP,01/01/1990,AB607462D,
,CFPOJQYWLN,01/01/1990,AB331196D,
,JYYGIZRMHP,01/01/1990,AB852084D,
,SXCSWCAPUT,01/01/1990,AB144411D,
,ILBNAIBOFU,01/01/1990,AB241811D,
,LYNSCBSBXT,01/01/1990,AB964213D,
,XSZQDEAGQB,01/01/1990,AB399524D,
,ELMAJSUXYC,01/01/1990,AB328479D,
,XMXPGPUAKM,01/01/1990,AB909428D,
,LTRIXRJFNM,01/01/1990,AB316550D,
,GFNQDTPLFM,01/01/1990,AB587813D,
,GROHHDBUVN,01/01/1990,AB740687D,
,KLDDVTLVRM,01/01/1990,AB307563D,
,WGCQDOWHKE,01/01/1990,AB715840D,
,DKNDXUDBVW,01/01/1990,AB380407D,
,SPYDNFYJKP,01/01/1990,AB467188D,
,AURMOHTJDU,01/01/1990,AB509908D,
,TCEHBOSHTN,01/01/1990,AB555368D,
,AJCUMFWKCM,01/01/1990,AB966050D,
,PQPWMSFOAR,01/01/1990,AB864207D,
,YAOBWURAVU,01/01/1990,AB739630D,
,NPWLYSEBXP,01/01/1990,AB211665D,
,ETOWLOQNHR,01/01/1990,AB777737D,
,UPEBNOXXGG,01/01/1990,AB701568D,
,CCRRSTJENH,01/01/1990,AB368999D,
,MRPKHQYHEI,01/01/1990,AB671123D,
,PZZNIHEMYD,01/01/1990,AB226565D,
,WBBYRNLUVV,01/01/1990,AB133873D,
,CYTEEXFLDQ,01/01/1990,AB644276D,
,VYPWIVSAXQ,01/01/1990,AB408231D,
,SYAWFOEWJW,01/01/1990,AB132150D,
,PUQDHYFEMR,01/01/1990,AB553283D,
,YSYSAHNQRX,01/01/1990,AB542742D,
,QKPJPEBTAX,01/01/1990,AB149362D,
,BZJSEKEWKH,01/01/1990,AB871194D,
,EARERPDFPD,01/01/1990,AB311919D,
,DFFDEOUUFP,01/01/1990,AB177641D,
,UJXLGFYEQC,01/01/1990,AB645706D,
